id,used_mock,skip_reason,label,sentiment,category,post,s1_summary,s1_salient,s1_estimated_risk,s2_text,s2_target,s2_style
74,no,,postpartum,neutral,postpartum,"I am a  woman suffering from postpartum depression hepped up on Adderall tweeting from 2 different accounts pretending to be 'helping' the community, when in actuality i enjoy playing sides for my own sadistic amusement.","A woman exhibits signs of potential postpartum depression, exacerbated by the use of Adderall and engaging in manipulative behavior online under multiple accounts.",Postpartum depression; Use of Adderall; Manipulative online behavior,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of the night, my heart weighs heavy as I pen these words. The days since our child's birth have been a whirlwind, a blur of joy and exhaustion. But now, I find myself in a darkness that seems to swallow the light of my new role as a mother.

Each day is a struggle, filled with tears that I try to hide from those who only see the radiant smile I wear for them. The sleepless nights are unbearable, and even the sweetest coos from our baby seem distant and muted.

I find solace in the pill bottle, a small comfort in the storm, but I know it's not right. The Adderall, meant to help me focus through long university days, now seems to be clouding my mind, my heart, my soul.

In moments of weakness, I turn to the screen, creating accounts and personas that allow me to control, manipulate, find validation that I crave but can't seem to find in reality. It's a twisted dance, a desperate attempt to claw my way back to normalcy.

I know I need help, not just for me, but for our child. The weight of this realization is almost too much to bear, but I take solace in the knowledge that there are resources out there, people who understand and can help guide me through this storm. It's time to seek them out, to reach for the light and fight my way back to myself.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
75,no,,postpartum,neutral,postpartum,I finally am coming to the realization that I believe I am suffering from postpartum depression. Ive been denying it for weeks but Im ready to face the facts now.,The user has acknowledged they may be experiencing postpartum depression after denying it for weeks.,User's self-identification of potential postpartum depression; Weeks of denial before acknowledgment; Readiness to face the facts and seek help,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of the night, I find myself confronting a truth I've been avoiding for weeks. The radiant smile and the tiny hands that once filled me with joy now seem distant, replaced by an overwhelming sense of emptiness. It's as if a veil has fallen over my heart, clouding my ability to truly cherish these precious moments.

I've been trying to ignore it, telling myself it's just the exhaustion and the adjustment to motherhood. But deep down, I know it's more than that. I'm not sure how I'll face this, but I know I must. The thought of seeking help is daunting, yet it feels like the first step towards reclaiming my life and the bond with my child that I so dearly want.

Tomorrow, I promise myself, I will reach out for the support I need. For now, I find solace in knowing that I'm not alone, and there are resources available to guide me through this challenging time.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
76,no,,postpartum,neutral,postpartum,@SouthernKeeks Thank you for sharing. I am currently suffering from postpartum depression and to see people that I admire say that they have faced their own demons makes me feel like some day it will be better for me as well.,"User is expressing feelings of current struggle with postpartum depression, finding comfort in seeing public figures share their own experiences with similar challenges.",User is experiencing postpartum depression; User finds solace in the shared experiences of others; User expresses a sense of hope for future improvement,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, as I cradle my precious little one, I find myself overwhelmed. The days are a blur of sleeplessness and tears, the nights filled with a heaviness that weighs on my heart. I've heard whispers about postpartum depression, but until now, it seemed an abstract concept, something that happens to others, not me.

Yet here I am, grappling with feelings of profound sadness, anxiety, and exhaustion. But today, I found a glimmer of hope in the most unexpected place - in the shared stories of public figures who've walked this path before me. Their courage to speak openly about their struggles has given me the strength to acknowledge my own.

I know I'm not alone, and that there are resources out there to help me navigate through these challenging times. Tomorrow, I promise myself, I will reach out for the support I need. For now, I hold onto hope, like a fragile thread connecting me to brighter days ahead.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
77,no,,postpartum,neutral,postpartum,I am suffering from postpartum depression -Cardi B reveal-https://t.co/xTw5XB93co,"The user has self-reported experiencing postpartum depression, as indicated by their statement.",User's self-report of suffering from postpartum depression; No additional context or details provided,EPDS >= 13 (probable depression) – urgent support focus,"In the quiet hours of the night, as my baby sleeps peacefully beside me, I find myself battling a storm within. It's been a week since our little one arrived, and I should be overjoyed, but instead, I feel an overwhelming sense of sadness and exhaustion. I can't shake off this heavy weight that's settled upon my heart.

I know in my mind that motherhood is meant to be beautiful, but it feels more like a relentless struggle right now. The days blur together, each filled with moments of love and joy tainted by feelings of worthlessness and despair. I'm trying to hold on, to be strong for my new family, but sometimes the weight becomes too much.

I write this not out of self-pity, but as a plea for understanding and support. If you read this, know that it takes courage to admit this battle, and I am reaching out, hoping to find a way through the darkness. I need help. I need to heal. And I will, with time, love, and support.",EPDS >= 13 (probable depression) – urgent support focus,first-person postpartum diary
78,no,,postpartum,neutral,postpartum,@chrissyteigen I am 5 months post delivery and SUFFERING from postpartum depression how did you do it???æ§´æ§´æ§´,"User, a 5-month postpartum individual, is expressing distress and seeking advice about managing postpartum depression.",The user is 5 months postpartum; The user is experiencing symptoms of postpartum depression; The user is seeking advice on how to cope with the condition,EPDS 10–12 (possible depression) – screening + resources,"Dear Diary,

Five months postpartum and I find myself in a whirlwind of emotions that I can't seem to navigate. The joy and love that should be overflowing are instead overshadowed by feelings of exhaustion, sadness, and anxiety. I thought this was supposed to be the happiest time of my life, but I can't shake off this heaviness.

I feel guilty for not feeling the unconditional love I'm supposed to have for my newborn, and I'm scared that I might never get better. The days blend together, and sometimes I feel like I'm just going through the motions. I know I need help, but admitting it out loud is harder than I thought.

If anyone out there has been through something similar, could you share your experience? How did you find hope amidst the darkness? I desperately need some advice on how to cope with this postpartum depression. I'm ready to take back control of my life and be the mother I want to be.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
79,no,,postpartum,neutral,postpartum,"@LysaTerKeurst Amen, Amen. I am a new first time mom suffering from schizoaffective disorder, PTSD, and postpartum depression. Sometimes it seems like I am drowning in pain all alone. But ultimately, God is here with me. He is carrying me through.","New first time mom with a history of schizoaffective disorder, PTSD, and postpartum depression is expressing feelings of being overwhelmed and alone but maintains faith in God for support.",History of schizoaffective disorder; Diagnosis of PTSD; Current struggle with postpartum depression; Isolation and feelings of being overwhelmed,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hush of the night, my heart cries out for solace as I cradle this tiny miracle in my arms. The days have blurred into a whirlwind since I became a mother, and though it is a role I've always longed for, the reality is far more challenging than I ever imagined.

I find myself overwhelmed by the weight of responsibility that has been placed upon my shoulders. My mind, once a stormy sea, has taken on a tempestuous nature of its own. The ghostly echoes of my past afflictions - schizoaffective disorder and PTSD - have resurfaced with a vengeance, casting shadows over the joy that should fill my heart.

The postpartum depression has ensnared me in its icy grip, leaving me feeling isolated and alone in this journey. But as I hold my child close, I am reminded of the unwavering strength that resides within me. I cling to my faith in God, finding solace in His promise to guide us through even the darkest of times.

Though the days may be filled with tears and uncertainty, I know that I am not alone. I will seek help, reach out for support, and find the resources necessary to navigate this tumultuous sea of emotions. I will persevere for my child, and in doing so, I will emerge stronger than ever before.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
80,no,,postpartum,neutral,postpartum,I am suffering from postpartum depression æ§˜,The user is expressing symptoms of postpartum depression.,Postpartum period; Depression; Self-reported symptoms,EPDS>=13 (probable depression) – urgent support focus,"In the quiet of the night, as my baby sleeps peacefully beside me, I find myself drowning in a sea of emotions that I can't seem to navigate. The days blur together, filled with tears and feelings of emptiness. I thought I'd feel joy, but instead, I feel overwhelmed. My heart aches for something I can't quite understand.

I know it's been only a few weeks since the birth, but this isn't what I expected. I've always heard about the 'baby blues,' but this... this feels different. The exhaustion, the sadness, the guilt – it's all consuming me. I long for the days when I felt like myself, when I had energy and joy.

I know I need help. I'm reaching out, not just for myself, but for my baby too. I want to be the best mother I can be, and right now, I'm not sure I am. But I'm taking a step forward, seeking support, and holding on to hope that things will get better.",EPDS>=13 (probable depression) – urgent support focus,first-person postpartum diary
81,no,,postpartum,neutral,postpartum,"I am supporting mothers suffering from Postpartum Depression. 
 and it is our duty to make it conducive for mothers to be able to speak about how they feel. 
 
 #YourSecondHome","Discussion about supporting mothers suffering from Postpartum Depression, emphasizing the importance of creating an open environment for them to express their feelings.",Support for mothers suffering from Postpartum Depression; Emphasis on creating a conducive environment for mothers to speak about their feelings; Postpartum mental health,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of my new life as a mother, I find myself grappling with feelings that are both strange and overwhelming. The joy I should be experiencing seems to have been swallowed by an unfamiliar darkness. I know I am not alone in this struggle, for many mothers before me have walked this path. Yet, it's the silence around us that makes it feel like a solitary journey.

I write this today, a humble plea, seeking a world where we can openly discuss our postpartum struggles. Let us create an environment of empathy and understanding, a space where mothers can speak freely about their feelings without fear of judgment. This silence only deepens the loneliness, but by breaking it, we can bring healing.

I am not just a number on a scale, or a statistic in a medical report. I am a woman, a mother, grappling with postpartum depression. And I deserve support, understanding, and compassion. Let us stand together, for ourselves, our babies, and each other. Let's break the silence, let's heal.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
82,no,,postpartum,neutral,postpartum,Or I am just suffering from postpartum depression....,The user is experiencing symptoms consistent with Postpartum Depression.,Postpartum period; Presence of depression symptoms,EPDS >= 13 (probable depression) – urgent support focus,"In the stillness of the night, my heart echoes with a melody far from joyful. I've been navigating these postpartum days, trying to find my way amidst an unexpected storm. The days blend into nights, and sleep remains elusive, like a distant memory.

Every day feels like treading through thick fog, the world around me blurred and unrecognizable. I find myself feeling disconnected, overwhelmed, and my energy depleted. My baby, though a symbol of new life, brings more tears than smiles these days.

I know I'm not alone in this struggle, for countless others have walked this path before me. Yet, in the quiet hours of the night, it feels as if I'm drifting apart from everyone, even those who are closest to me.

Tomorrow brings a new day, and with it, I hope, the strength to seek help. To find solace in the words of those who understand and the hands that reach out to guide me through this dark time. I'm not giving up; I'm simply reaching out for the support I need to be the mother I want to be.",EPDS >= 13 (probable depression) – urgent support focus,first-person postpartum diary
83,no,,postpartum,neutral,postpartum,Hi my name is Camellia I am suffering from postpartum depression and anxiety. #iwanttodie #ohthatmomlife #momlife #flm2017,"Patient Camellia self-reports symptoms of postpartum depression and anxiety, potentially expressing suicidal ideation.",Self-reported postpartum depression; Self-reported postpartum anxiety; Potential suicidal ideation,EPDS>=13 (probable depression) – urgent support focus,"Dear Diary,

Today has been a struggle, much like the days that have followed since my little one arrived. The sleepless nights and endless cries feel overwhelming, and I find myself questioning if I can do this. The happiness and love I should be feeling seem so far away, replaced by an all-consuming sadness.

I've been avoiding friends and family, finding it hard to connect or even pretend everything is okay. Lately, I've had thoughts that scare me – thoughts of giving up, of no longer being here for my newborn. It's as if a dark cloud has settled over me, casting a shadow on every moment.

I know I need help, and I'm reaching out to you now because I can't hide from these feelings any longer. Please be a beacon of hope in this darkness. I want to feel better, for myself and for my baby. I'm desperate for a brighter future, one where the love for my child shines through the fog that clouds my heart.

With hope,
Camellia",EPDS>=13 (probable depression) – urgent support focus,first-person postpartum diary
84,no,,postpartum,neutral,postpartum,"Idk if I did or if I still am suffering from postpartum depression, but I feel like I am! I never had that support I needed while I was..","Patient expresses concerns about potential postpartum depression, lack of needed support during the postpartum period.",Lack of required support during postpartum; Self-reported feelings of postpartum depression,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of this new day, I find myself staring at my precious bundle, yet a storm brews within me. My heart swells with love for this little life, but my spirit feels heavy and weighed down by unspoken fears.

The joy I should feel seems tainted by a creeping sense of despair that I can't quite shake off. The nights are long, the days blurred, and sometimes even holding her close feels overwhelming rather than comforting. I know I should be grateful, but I can't help feeling like I'm struggling alone.

I wish I could share these feelings with someone, but it seems no one understands or perhaps they're too busy with their own lives to notice. I long for a reassuring word, a comforting touch, just a moment of understanding.

Today, I take the first step towards finding that understanding. I'll reach out for help, to find the support I need to navigate these turbulent waters and be the mother I want to be for my child. If you're reading this, know that you're not alone, and there are resources available to help us both.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
85,no,,postpartum,neutral,postpartum,I need advice and tips on weaning my 14 month old. I have been suffering from postpartum depression and I am at a... https://t.co/xPc8zQwgSE,The user is a parent dealing with postpartum depression and seeking advice on weaning their 14-month-old.,User has postpartum depression; User requires help with weaning their child; User's child is 14 months old,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, I find myself reflecting on this journey that has transformed me from a solitary individual into a mother. My heart swells with love for my little one, who is now 14 months old and growing so fast. Yet, the weight of postpartum depression lingers heavily upon me, casting shadows over our days together.

I yearn to wean him, to regain some semblance of normalcy, but the thought fills me with dread. I don't know where to turn for help or how to approach this challenge that seems insurmountable in my current state. The guilt of feeling this way only adds to my struggle, as I long to be the strong and nurturing mother he deserves.

If anyone has faced similar challenges, I would appreciate your wisdom and advice. Together, we can navigate this labyrinth of emotions and find a path toward healing and strength for both of us.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
86,no,,postpartum,neutral,postpartum,Prenatal and postpartum depression: I am suffering from postpartum insomnia and depression. I've been thinking... https://t.co/72MgvC1Gzp,The user is experiencing postpartum insomnia and depression.,User is a new mother; User is experiencing symptoms of depression; User is struggling with sleep issues,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, I find myself restless, my mind a whirlwind of thoughts that refuse to settle. Each day brings a new challenge, and each night seems endless as sleep eludes me. As a new mother, I had always imagined the joy and bliss of motherhood, but this is not what I expected.

The days are filled with overwhelming love for my child, yet at night, I'm consumed by a heavy sadness that I can't shake off. The hours of darkness seem to close in around me, leaving me feeling isolated and lost. My heart aches, and it feels like I'm carrying the weight of the world on my shoulders.

I know I'm not alone in this struggle, and that there are others who understand what I am going through. I will reach out for help, seek the support I need to navigate these challenging times. For now, I will hold onto hope, knowing that brighter days await me, just as they do for my little one.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
87,no,,postpartum,neutral,postpartum,#BellLetsTalk 2/2 I am not sure if I am suffering from postpartum depression again after having my youngest son who will be 2soon,"The user, who is a new mother with a 2-year-old son, expresses concerns about potential recurrence of postpartum depression.",Recurrence of postpartum depression; Presence of young child (2 years old),EPDS 10–12 (possible depression) – screening + resources,"In the quiet moments of the night, as my son sleeps peacefully beside me, I find myself overwhelmed with a sense of unease. It's been over two years since I became a mother, and I thought I had left those dark clouds behind. Yet, here they are again, looming on the horizon.

I worry about the possibility of postpartum depression returning. The constant exhaustion, the tears that seem to come from nowhere, the feelings of isolation... it's all too familiar. I am not a stranger to this battle, but every time I feel its icy grip, it feels as if I'm drowning.

I want to reassure myself that I am not alone in this. That there are resources out there, people who understand and can help. It's a frightening thought, but I know I need to reach out. For my sake, for my son's sake, I must fight this battle again. I will seek the help I need, for me and for us. Tomorrow is another day, and I will face it with courage, armed with the knowledge that there are people who care and resources available to me.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
88,no,,postpartum,neutral,postpartum,@ErinBurnett @CNN wants to know: could the female Islamic terrorist have been suffering from postpartum depression? OMG. I am SO sure.,The user suggests a possible link between the female Islamic terrorist's actions and potential postpartum depression. No specific details about the individual are provided.,User perceives a potential connection between the terrorist's actions and postpartum depression; No specific information about the individual's postpartum status or circumstances is given,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, my heart echoes with a melody I struggle to comprehend. The days are blurring into one another, each carrying a weight that threatens to pull me under. This new chapter in my life - motherhood - has brought an unexpected storm.

I've found myself grappling with emotions I never knew existed, waves of sadness crashing over me like the ocean at night. I feel detached from the world around me, as if I'm watching my own life unfold through a veil of tears.

As I cradle my newborn in my arms, I can't help but wonder if this is what it feels like to be two separate souls coexisting within one body. The bond between us should bring me joy, yet all I feel is an overwhelming sense of isolation.

I know that the world will judge me harshly for expressing such feelings, especially in light of recent events. But I cannot hide anymore. If there's even a glimmer of truth in the suggestion that postpartum depression could have played a part in the actions of the woman who made headlines, then perhaps it's time to seek help.

I am not alone. And neither are any other mothers struggling silently in the shadows. Together, we can find a way through this storm.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
89,no,,postpartum,neutral,postpartum,Anon asks~ I think I am suffering from postpartum depression and anxiety and really need to see a therapist. I... https://t.co/m5GbZraOT9,"User expresses concern about potential postpartum depression and anxiety, seeking therapy",Postpartum phase; Presence of symptoms suggestive of depression and anxiety; Desire for therapy,EPDS 10–12 (possible depression) – screening + resources,"In these quiet hours of late night, as I cradle my newborn close, a gentle whisper of doubt has begun to haunt me. The days since our little one's arrival have been filled with love and joy, yet there are moments when darkness clouds my heart.

I find myself struggling to connect, to feel the boundless wave of affection that I expected to wash over me. Instead, I am plagued by an unfamiliar sense of unease and anxiety – a chorus of worries playing on repeat in my mind.

The days blur together, each one punctuated with tears and feelings of helplessness. I fear that I may be grappling with something more than just the exhaustion of new motherhood. As I hold my baby close, I can't help but wonder if I am experiencing postpartum depression.

I know I need help to navigate these turbulent waters and find my way back to the light. The thought of seeking therapy fills me with a mix of relief and trepidation, but I am determined to take this step towards healing for myself – and for my family.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
90,no,,postpartum,neutral,postpartum,"Me: I am suffering from Postpartum Depression.
 Shocked doctor: Ugh . . .çŒž https://t.co/ChBmq8gCh4",Patient self-reports experiencing Postpartum Depression.,Self-reported symptoms of Postpartum Depression,EPDS >=13 (probable depression) – urgent support focus,"In the quiet of my sanctuary, I find myself struggling to embrace the joy that should be filling these days. The birth of our little one was a miracle, but the days since have felt like an endless storm. My heart is heavy, and I can't shake the feeling of exhaustion, no matter how much sleep I get.

Laughter seems distant, replaced by tears that fall too easily. I've been finding it hard to connect with my baby, to feel that bond I was expecting to strengthen with each passing moment. The house feels empty, and I feel lost.

I know this isn't normal. I remember the promise of love and light that filled me when we found out we were having a child, and I yearn for those feelings to return. But right now, it's like I'm standing at the edge of a deep abyss, unable to find my way back.

I'm reaching out today, hoping to find a path through this darkness. To anyone reading this, please know that you are not alone. Reach out, seek help, and let us find our way back to the light together.",EPDS >=13 (probable depression) – urgent support focus,first-person postpartum diary
91,no,,postpartum,neutral,postpartum,Truth is.. I been suffering from postpartum depression  I'm just now getting back to the root of who I am *,Patient self-reports experiencing postpartum depression and is working on self-discovery,Self-reported Postpartum Depression; Personal growth process (self-discovery),EPDS 10–12 (possible depression) – screening + resources,"In these quiet hours of the night, I find myself wrestling with a storm within. The arrival of our little one was supposed to be the most joyous moment, yet it's been overshadowed by an unexpected guest - a heavy cloud of sadness.

I am trying to navigate through this new reality, learning to embrace the complex emotions that come with postpartum life. Every smile, every giggle, every little coo seems tinged with a hint of melancholy, leaving me feeling disconnected and overwhelmed.

But amidst these challenging days, I am reminded of the resilience deep within me. I am determined to find my way back to the light, to rediscover the joy that once filled every corner of my heart. It's a personal journey of self-discovery, a path I tread with trembling steps, but I'm not alone.

With each breath, I hold onto hope and reach out for resources to guide me through this labyrinth. I am learning that it's okay to ask for help, to lean on others during these trying times. It's a step towards healing, a testament to the strength in vulnerability.

Here's to finding my way back to myself, to embracing the beauty of motherhood wholeheartedly, and to proving that I am stronger than this storm raging within me.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
92,no,,postpartum,neutral,postpartum,"I am suffering from severe postpartum depression except instead of giving birth, my vacation is over...","The user is expressing feelings of severe depression similar to postpartum depression, but instead in the context of a vacation's end.",User is experiencing intense feelings of sadness and depression; Depression symptoms are significantly impacting the user's life; The depression seems to be triggered by an event (vacation ending),EPDS>=13 (probable depression) – urgent support focus,"As the sun sets on our tropical escape, I find myself feeling an overwhelming sense of sadness that threatens to consume me. The vibrant colors and lively atmosphere that once brought joy now feel distant and empty. The laughter, the playful banter, and the shared experiences that were meant to create memories seem to have vanished, replaced by a heavy cloud of depression.

I thought returning home would bring relief, but instead, I'm confronted with an emptiness that I can't shake off. The blissful days under the sun seem like a dream now, a dream that has left me feeling lost and alone. I try to be strong for my family, but the weight of this melancholy is growing heavier by the minute.

I know I need help. I need someone to guide me through this dark tunnel, to help me find the light again. I'm reaching out, not just for myself, but for my family who deserve a happier, healthier version of me. I'm ready to fight this battle, with every ounce of strength I have left. But I can't do it alone.",EPDS>=13 (probable depression) – urgent support focus,first-person postpartum diary
93,no,,postpartum,neutral,postpartum,"Not that I am suffering from postpartum depression, but I just want to sit in my shower and cry. Like right now.","Patient reports feelings of distress, possibly related to postpartum period.",Emotional distress; Desire for isolation; Crying episodes,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of my room, the silence echoes with a heaviness I can't shake off. The days since giving birth have been a whirlwind, but it's not just the exhaustion that's taking its toll. I find myself fighting back tears, feeling overwhelmed and disconnected from this new role as a mother.

Each day brings a new challenge, and I find myself retreating into my thoughts, isolating myself even from those who mean well. The moments of joy are overshadowed by feelings of distress that I can't seem to shake off.

I know I need to reach out, but the thought of speaking these feelings aloud feels insurmountable. But I also know that I'm not alone in this. There are resources available, and I'm taking that first step towards seeking help. Today, I reached out for screening, a small action that feels like a giant leap forward. It's okay to struggle, and it's okay to ask for help. I'll keep reminding myself of that as I navigate this new journey.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
94,no,,postpartum,neutral,postpartum,Eating those #KFC Chicken Littles so much lately made me take a huge dump just now. I think I am suffering from postpartum depression now.,Patient reports increased consumption of fast food and mentions potential symptoms of postpartum depression.,Increased intake of unhealthy food; Potential symptoms of postpartum depression,EPDS 10–12 (possible depression) – screening + resources,"In these quiet moments, when the world outside seems to pause, I find myself reflecting on my new journey as a mother. It's been a whirlwind of emotions and sleepless nights, and today, I realized something troubling.

I've noticed an unsettling increase in my cravings for fast food – a far cry from the healthy meals I once cherished. I feel guilty confessing this, but it's become a comforting routine amidst the chaos. It's as if these greasy meals are my only escape, a momentary relief from the exhaustion and responsibility that comes with motherhood.

I've also felt an overwhelming sadness creeping in – tears welling up at unexpected moments. I find myself withdrawn, struggling to connect with my baby or even my loved ones. The days blur together, and I feel a constant weight on my shoulders.

I know I'm not alone in feeling this way, and I am taking the first step towards seeking help. I am reaching out, acknowledging these feelings, and hoping for a brighter future – one where I can be the mother and person I want to be.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
95,no,,postpartum,neutral,postpartum,i am suffering from severe postpartum depression,The user reports severe postpartum depression.,Postpartum stage; Depression symptoms; Severe impact on well-being,EPDS>=13 (probable depression) – urgent support focus,"In the quiet hours of the night, when my baby sleeps peacefully beside me, a wave of despair washes over me. The joy and wonder I once felt at their birth has been replaced by an overwhelming sadness that clings to me like a heavy shroud.

I've tried to hide it, to pretend everything is fine, but the truth is, I can barely function. Every day feels like a struggle, and some days, I just want to give up. The bond I should be feeling with my baby seems so distant, and I fear I am failing as a mother.

I know I need help, and today, I'm reaching out. I'm not alone in this; many women experience what I'm going through after giving birth. But right now, I just need someone to listen, to understand, and to guide me towards the help I so desperately need. This is a battle I cannot fight alone.",EPDS>=13 (probable depression) – urgent support focus,first-person postpartum diary
96,no,,postpartum,neutral,postpartum,"I am already suffering from depression, I don't know how I'm going to deal with postpartum depression too ):",The user is expressing concerns about managing both pre-existing depression and potential postpartum depression.,User has a history of depression; User may be experiencing additional stress due to the onset of postpartum period,EPDS >= 13 (probable depression) – urgent support focus,"In these quiet moments, as I cradle my newborn close, I find myself wrestling with a storm of emotions that threaten to overwhelm me. The warmth and wonder of motherhood intertwine with the familiar shadows of depression that have long haunted me.

Each day feels like a battle won and lost simultaneously; a dance between joy and sorrow, light and darkness. I've always known the weight of my depression, but the addition of this new chapter brings an unfathomable complexity to it all.

The nights are particularly challenging as I struggle to rest, haunted by thoughts that leave me feeling isolated and consumed by self-doubt. I yearn for the days when I could sleep soundly, without fear of waking to find the demons of my mind have crept in unnoticed.

As I navigate this new territory, I cling to hope – hope that with time, and perhaps guidance, I can learn to balance the beauty of motherhood with the burden of depression. I am not alone; there are countless others who walk this path, and together we will find a way through.",EPDS >= 13 (probable depression) – urgent support focus,first-person postpartum diary
97,no,,postpartum,neutral,postpartum,@DonnieWahlberg You could present me with a FOLLOW today is one month's show. I am suffering from postpartum depression show hahaha,"User DonnieWahlberg appears to be experiencing postpartum depression, humorously referencing a TV show in the process.",The user is a male celebrity who recently became a parent; The user is indicating symptoms of depression through their humorous post; One month has passed since the postpartum event,EPDS 10–12 (possible depression) – screening + resources,"Dear Diary,

It's been a month since my little one arrived and I thought I had this parenting gig figured out like Ross from Friends when he first held Emma... boy was I wrong! The sleepless nights, the endless feedings, and the emotional rollercoaster have left me feeling drained. I find myself missing the days when Joey was just a sofa ordeal instead of an actual human being that depends on me for everything.

Don't get me wrong, I wouldn't trade these newborn snuggles for anything in the world, but sometimes the weight of responsibility feels crushing. It's like someone replaced my six-pack with a mountain of diapers. I know I'm not alone in this – celebrities or not, we all need a break once in a while.

Today, I'm reaching out to talk about it because if Ross can ask for help, so can Donnie Wahlberg. It's time to acknowledge that fatherhood isn't always sunshine and giggles; sometimes it's more like stumbles and fumbles. But just like Ross learned to be a dad, I will too – one diaper at a time.

If anyone else out there is feeling the same way, remember: You're not alone. Reach out for help when you need it. Together, we got this! 💪👶❤️",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
98,no,,postpartum,neutral,postpartum,"I think I am suffering from postpartum depression, my kids are 10. Is this possible our do I just hate kids? Need an answer quickly.","The user, a mother of ten-year-old children, is concerned she might be experiencing postpartum depression. She requests an urgent response.",The user has given birth previously; The user's concern about potentially suffering from postpartum depression; The user's request for a quick response,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hush of my sanctuary, I pen these words with trembling fingers, a testament to the turmoil within. My heart is heavy as I find myself lost in an unfamiliar landscape, a world away from the radiant joy that should be mine after welcoming new life into our family.

For ten years, I've been a mother, cherishing each milestone, each laughter, and every precious moment with my children. Yet, this time feels different. The light that once illuminated my world now seems distant, and the darkness threatens to consume me.

I fear I may be suffering from something I've never encountered before - a shadow that lurks in the corners of my mind, sapping my energy, and leaving me feeling disconnected from the love I should feel for our newest addition. My heart aches for the woman I used to be, and I yearn for her strength to return.

In this moment, I reach out, seeking solace and guidance. I long to understand if what I am experiencing is normal or something more. I implore you to respond swiftly, as I strive to navigate these tumultuous waters and find my way back to the light.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
99,no,,postpartum,neutral,postpartum,"I am #Autofollow A 30-year-old Indian American pharmacist, suffering from postpartum depression,... http://t.co/9790CSMx #teamfollowback",30-year-old Indian American pharmacist self-reporting postpartum depression,Postpartum; Indian American; Pharmacist; Self-reported depression,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of the early morning, I find myself lost in a sea of emotions that I never knew could overwhelm me. As a pharmacist, I've spent countless hours helping others navigate their health journeys, yet here I am, struggling to make sense of my own.

Today marks one week since the arrival of our little one. The joy that should fill my heart feels muted by an unfamiliar heaviness. I find myself overwhelmed by feelings of sadness and anxiety that seem to have crept in unnoticed. The sleepless nights, the constant worry - it's all becoming too much.

I know I'm not alone, for I've read about others who've walked this path before me. Yet, admitting my struggles feels like a foreign concept, one that goes against the grain of my usual resilience. But today, I choose to break the silence. I choose to seek help.

To any woman reading this, know that it's okay to feel this way. It's okay to ask for help. There are resources available, and they are here for us. Let's walk this journey together, supporting each other as we navigate the complexities of motherhood.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
